thailand	locatedIn	asia
norway	locatedIn	europe
venezuela	locatedIn	americas
eritrea	locatedIn	africa
jordan	locatedIn	asia
guyana	locatedIn	americas
united_states	locatedIn	americas
bulgaria	locatedIn	europe
djibouti	locatedIn	africa
french_guiana	locatedIn	americas
ghana	locatedIn	africa
germany	locatedIn	europe
sudan	locatedIn	africa
spain	locatedIn	europe
saudi_arabia	locatedIn	asia
burkina_faso	locatedIn	africa
monaco	locatedIn	europe
ecuador	locatedIn	americas
egypt	locatedIn	africa
iraq	locatedIn	asia
indonesia	locatedIn	asia
zimbabwe	locatedIn	africa
timor-leste	locatedIn	asia
tanzania	locatedIn	africa
