bhutan	locatedIn	asia
macau	locatedIn	asia
thailand	locatedIn	asia
norway	locatedIn	europe
kazakhstan	locatedIn	asia
denmark	locatedIn	europe
djibouti	locatedIn	africa
french_guiana	locatedIn	americas
czechia	locatedIn	europe
sudan	locatedIn	africa
spain	locatedIn	europe
guinea-bissau	locatedIn	africa
botswana	locatedIn	africa
panama	locatedIn	americas
hungary	locatedIn	europe
saint_martin	locatedIn	americas
kosovo	locatedIn	europe
nicaragua	locatedIn	americas
myanmar	locatedIn	asia
suriname	locatedIn	americas
iraq	locatedIn	asia
zambia	locatedIn	africa
syria	locatedIn	asia
mongolia	locatedIn	asia
